Date/Time	counts (1 sec)	cps	cpm	µR/h	mR/h	µSv/h	Averaging Time (sec)
2019.11.13 10:20:46	3	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:47	6	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:20:48	8	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:20:49	9	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:50	4	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:51	2	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:20:52	6	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:20:53	2	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:20:54	5	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:20:55	9	5,625	337,5	101,047904191617	0,101047904191617	1,01047904191617	8
2019.11.13 10:20:56	5	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:20:57	5	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:20:58	7	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:59	2	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:21:00	1	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:21:01	7	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:21:02	4	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:21:03	5	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:21:04	9	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:21:05	6	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:21:06	4	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:21:07	6	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:21:08	6	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:21:09	2	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:21:10	8	5,75	345	103,293413173653	0,103293413173653	1,03293413173653	8
2019.11.13 10:21:11	6	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:21:12	6	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:21:13	8	5,75	345	103,293413173653	0,103293413173653	1,03293413173653	8
2019.11.13 10:21:14	6	6	360	107,784431137725	0,107784431137725	1,07784431137725	8
2019.11.13 10:21:15	1	5,375	322,5	96,5568862275449	0,0965568862275449	0,965568862275449	8
2019.11.13 10:21:16	6	5,375	322,5	96,5568862275449	0,0965568862275449	0,965568862275449	8
2019.11.13 10:21:17	3	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:21:18	3	4,875	292,5	87,5748502994012	0,0875748502994012	0,875748502994012	8
2019.11.13 10:21:19	3	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:21:20	4	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:21:21	5	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:21:22	3	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:21:23	1	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:21:24	8	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:21:25	6	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:21:26	1	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:21:27	3	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:21:28	8	4,375	262,5	78,5928143712575	0,0785928143712575	0,785928143712575	8
2019.11.13 10:21:29	6	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:21:30	3	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:21:31	3	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:21:32	7	4,625	277,5	83,0838323353293	0,0830838323353293	0,830838323353293	8
2019.11.13 10:21:33	7	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:21:34	6	5,375	322,5	96,5568862275449	0,0965568862275449	0,965568862275449	8
2019.11.13 10:21:35	2	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:21:36	8	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:21:37	8	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:21:38	5	5,75	345	103,293413173653	0,103293413173653	1,03293413173653	8
2019.11.13 10:21:39	1	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:21:40	7	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:21:41	4	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:21:42	3	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:21:43	5	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:21:44	4	4,625	277,5	83,0838323353293	0,0830838323353293	0,830838323353293	8
2019.11.13 10:21:45	3	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:21:46	2	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:21:47	3	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:21:48	1	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:21:49	2	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:21:50	1	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:21:51	4	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:21:52	2	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:21:53	3	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:21:54	5	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:21:55	6	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:21:56	5	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:21:57	6	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:21:58	2	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:21:59	4	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:22:00	4	4,375	262,5	78,5928143712575	0,0785928143712575	0,785928143712575	8
2019.11.13 10:22:01	6	4,75	285	85,3293413173653	0,0853293413173653	0,853293413173653	8
2019.11.13 10:22:02	4	4,625	277,5	83,0838323353293	0,0830838323353293	0,830838323353293	8
2019.11.13 10:22:03	3	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:22:04	4	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:22:05	3	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:22:06	3	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:07	7	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:22:08	4	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:22:09	4	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:22:10	6	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:22:11	5	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:22:12	3	4,375	262,5	78,5928143712575	0,0785928143712575	0,785928143712575	8
2019.11.13 10:22:13	4	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:22:14	4	4,625	277,5	83,0838323353293	0,0830838323353293	0,830838323353293	8
2019.11.13 10:22:15	5	4,375	262,5	78,5928143712575	0,0785928143712575	0,785928143712575	8
2019.11.13 10:22:16	4	4,375	262,5	78,5928143712575	0,0785928143712575	0,785928143712575	8
2019.11.13 10:22:17	3	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:22:18	5	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:22:19	1	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:22:20	4	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:22:21	3	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:22:22	6	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:23	6	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:22:24	3	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:25	3	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:26	5	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:27	4	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:22:28	3	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:22:29	3	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:22:30	2	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:22:31	2	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:22:32	3	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:22:33	2	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:22:34	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:22:35	1	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:22:36	0	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:22:37	1	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:22:38	4	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:22:39	0	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:22:40	3	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:22:41	3	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:22:42	5	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:22:43	5	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:22:44	6	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:22:45	5	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:46	2	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:22:47	2	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:22:48	2	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:22:49	3	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:22:50	2	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:22:51	4	3,25	195	58,3832335329341	0,0583832335329341	0,583832335329341	8
2019.11.13 10:22:52	3	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:22:53	1	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:22:54	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:22:55	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:22:56	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:22:57	4	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:22:58	2	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:22:59	6	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:23:00	8	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:01	6	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:23:02	1	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:23:03	2	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:23:04	3	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:23:05	4	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:23:06	0	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:23:07	6	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:23:08	1	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:23:09	1	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:23:10	5	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:23:11	2	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:23:12	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:23:13	4	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:23:14	4	3,25	195	58,3832335329341	0,0583832335329341	0,583832335329341	8
2019.11.13 10:23:15	2	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:23:16	4	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:17	1	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:18	3	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:23:19	6	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:20	3	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:21	5	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:23:22	1	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:23	1	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:23:24	5	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:25	3	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:26	5	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:23:27	2	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:28	3	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:29	0	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:23:30	5	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:23:31	10	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:23:32	1	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:23:33	3	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:23:34	2	3,25	195	58,3832335329341	0,0583832335329341	0,583832335329341	8
2019.11.13 10:23:35	5	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:23:36	3	3,625	217,5	65,1197604790419	0,0651197604790419	0,651197604790419	8
2019.11.13 10:23:37	3	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:23:38	5	4	240	71,8562874251497	0,0718562874251497	0,718562874251497	8
2019.11.13 10:23:39	8	3,75	225	67,3652694610778	0,0673652694610778	0,673652694610778	8
2019.11.13 10:23:40	5	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:23:41	2	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:23:42	5	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:23:43	5	4,5	270	80,8383233532934	0,0808383233532934	0,808383233532934	8
2019.11.13 10:23:44	0	4,125	247,5	74,1017964071856	0,0741017964071856	0,741017964071856	8
2019.11.13 10:23:45	4	4,25	255	76,3473053892216	0,0763473053892216	0,763473053892216	8
2019.11.13 10:23:46	2	3,875	232,5	69,6107784431138	0,0696107784431138	0,696107784431138	8
2019.11.13 10:23:47	3	3,25	195	58,3832335329341	0,0583832335329341	0,583832335329341	8
2019.11.13 10:23:48	2	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:23:49	3	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:23:50	4	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:23:51	2	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:23:52	7	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:53	2	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:23:54	5	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:23:55	3	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:23:56	1	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:57	3	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:23:58	0	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:23:59	3	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:24:00	5	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:01	4	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:24:02	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:03	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:04	2	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:24:05	3	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:24:06	4	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:24:07	1	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:24:08	3	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:24:09	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:10	6	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:24:11	3	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:24:12	0	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:24:13	3	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:24:14	1	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:15	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:16	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:17	1	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:18	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:24:19	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:24:20	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:24:21	5	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:24:22	4	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:23	3	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:24	5	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:25	2	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:24:26	2	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:24:27	5	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:24:28	2	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:24:29	1	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:24:30	1	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:24:31	0	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:24:32	2	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:24:33	0	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:24:34	4	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:24:35	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:24:36	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:24:37	3	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:24:38	4	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:24:39	1	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:24:40	4	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:24:41	3	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:42	2	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:24:43	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:24:44	3	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:45	1	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:46	4	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:47	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:24:48	0	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:24:49	4	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:24:50	2	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:24:51	6	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:24:52	1	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:53	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:24:54	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:24:55	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:24:56	1	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:24:57	0	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:24:58	2	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:24:59	3	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:25:00	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:25:01	2	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:25:02	3	1,875	112,5	33,6826347305389	0,0336826347305389	0,336826347305389	8
2019.11.13 10:25:03	4	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:04	1	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:05	3	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:25:06	2	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:25:07	4	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:08	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:09	2	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:10	1	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:25:11	6	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:12	0	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:25:13	2	2,375	142,5	42,6646706586826	0,0426646706586826	0,426646706586826	8
2019.11.13 10:25:14	4	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:15	4	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:25:16	4	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:25:17	2	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:25:18	5	3,375	202,5	60,6287425149701	0,0606287425149701	0,606287425149701	8
2019.11.13 10:25:19	2	2,875	172,5	51,6467065868263	0,0516467065868263	0,516467065868263	8
2019.11.13 10:25:20	5	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:25:21	2	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:25:22	1	3,125	187,5	56,1377245508982	0,0561377245508982	0,561377245508982	8
2019.11.13 10:25:23	3	3	180	53,8922155688623	0,0538922155688623	0,538922155688623	8
2019.11.13 10:25:24	2	2,75	165	49,4011976047904	0,0494011976047904	0,494011976047904	8
2019.11.13 10:25:25	0	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
2019.11.13 10:25:26	2	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:27	3	2,25	135	40,4191616766467	0,0404191616766467	0,404191616766467	8
2019.11.13 10:25:28	3	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:25:29	2	2	120	35,9281437125749	0,0359281437125748	0,359281437125749	8
2019.11.13 10:25:30	2	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:25:31	6	2,5	150	44,9101796407186	0,0449101796407186	0,449101796407186	8
